Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
21.510000	210.318107	9.079736	-595.823653	-595.823653	-0.069466	42.496000	0.000000		140.729261	NaN
22.010000	210.403972	9.083443	-595.823653	-595.823653	-0.039075	42.496000	0.000000		140.747022	NaN
22.510000	210.446904	9.085296	-595.823653	-595.823653	-0.026050	42.496000	0.000000		140.773663	NaN
23.010000	210.446904	9.085296	-595.823653	-595.823653	-0.026050	42.496000	0.000000		140.782543	NaN
23.510000	210.575701	9.090856	-595.823653	-595.823653	-0.026050	42.496000	0.000000		140.826944	NaN
24.010000	210.618633	9.092710	-595.823653	-595.823653	-0.056441	42.496000	0.000000		140.835824	NaN
24.510000	210.661565	9.094563	-595.823653	-595.823653	-0.034733	42.496000	0.000000		140.853585	NaN
25.010000	210.833294	9.101977	-595.823653	-595.823653	-0.069466	42.496000	0.000000		140.880225	NaN
25.510000	210.747430	9.098270	-595.823653	-595.823653	-0.069466	42.496000	0.000000		140.897986	NaN
26.010000	210.833294	9.101977	-595.823653	-595.823653	-0.082491	42.496000	0.000000		140.906866	NaN
26.510000	210.919159	9.105684	-595.823653	-595.823653	-0.086833	42.496000	0.000000		140.933507	NaN
27.010000	211.047956	9.111244	-595.823653	-595.823653	-0.095516	42.496000	0.000000		140.960147	NaN
27.510000	211.005023	9.109391	-595.823653	-595.823653	-0.078150	42.496000	0.000000		140.969028	NaN
28.010000	211.090888	9.113098	-595.823653	-595.823653	-0.065125	42.496000	0.000000		141.004548	NaN
28.510000	211.133820	9.114951	-595.823653	-595.823653	-0.065125	42.496000	0.000000		141.004548	NaN
29.010000	211.176752	9.116805	-595.823653	-595.823653	-0.073808	42.496000	0.000000		141.031189	NaN
29.510000	211.305549	9.122365	-595.823653	-595.823653	-0.052100	42.496000	0.000000		141.057830	NaN
30.010000	211.305549	9.122365	-595.823653	-595.823653	-0.052100	42.496000	0.000000		141.075590	NaN
30.510000	211.391414	9.126072	-595.823653	-595.823653	-0.047758	42.496000	0.000000		141.102231	NaN
31.010000	211.477278	9.129779	-595.823653	-595.823653	-0.043416	42.496000	0.000000		141.111111	NaN
31.510000	211.477278	9.129779	-595.823653	-595.823653	-0.056441	42.496000	0.000000		141.137752	NaN
32.010000	211.563143	9.133486	-595.823653	-595.823653	-0.069466	42.496000	0.000000		141.155512	NaN
32.510000	211.606075	9.135339	-595.823653	-595.823653	-0.069466	42.496000	0.000000		141.164392	NaN
33.010000	211.649007	9.137192	-595.823653	-595.823653	-0.091175	42.496000	0.000000		141.182153	NaN
33.510000	211.649007	9.137192	-595.823653	-595.823653	-0.091175	42.496000	0.000000		141.208794	NaN
34.010000	211.734871	9.140899	-595.823653	-595.823653	-0.095516	42.496000	0.000000		141.226554	NaN
34.510000	211.777804	9.142753	-595.823653	-595.823653	-0.078150	42.496000	0.000000		141.244314	NaN
35.010000	211.863668	9.146460	-595.823653	-595.823653	-0.069466	42.496000	0.000000		141.262075	NaN
35.510000	211.906600	9.148313	-595.823653	-595.823653	-0.078150	42.496000	0.000000		141.288716	NaN
36.010000	211.992465	9.152020	-595.823653	-595.823653	-0.078150	42.496000	0.000000		141.315356	NaN
36.510000	211.992465	9.152020	-595.823653	-595.823653	-0.056441	42.496000	0.000000		141.315356	NaN
37.010000	212.078329	9.155727	-595.823653	-595.823653	-0.065125	42.496000	0.000000		141.341997	NaN
37.510000	212.121262	9.157580	-595.823653	-595.823653	-0.056441	42.496000	0.000000		141.368638	NaN
38.010000	212.207126	9.161287	-595.823653	-595.823653	-0.026050	42.496000	0.000000		141.386398	NaN
38.510000	212.250058	9.163141	-595.823653	-595.823653	-0.004342	42.496000	0.000000		141.395278	NaN
39.010000	212.292991	9.164994	-595.823653	-595.823653	-0.030392	42.496000	0.000000		141.430799	NaN
39.510000	212.378855	9.168701	-595.823653	-595.823653	-0.017367	42.496000	0.000000		141.439679	NaN
40.010000	212.464720	9.172408	-595.823653	-595.823653	-0.017367	42.496000	0.000000		141.466320	NaN
40.510000	212.464720	9.172408	-595.823653	-595.823653	-0.043416	42.496000	0.000000		141.492961	NaN
41.010000	212.507652	9.174261	-595.823653	-595.823653	0.004342	42.496000	0.000000		141.510721	NaN
41.510000	212.593516	9.177968	-595.823653	-595.823653	0.026050	42.496000	0.000000		141.537362	NaN
42.010000	212.636449	9.179822	-595.823653	-595.823653	-0.034733	42.496000	0.000000		141.546242	NaN
42.510000	212.722313	9.183529	-595.823653	-595.823653	-0.030392	42.496000	0.000000		141.572883	NaN
43.010000	212.765245	9.185382	-595.823653	-595.823653	-0.017367	42.496000	0.000000		141.581763	NaN
43.510000	212.808178	9.187236	-595.823653	-595.823653	-0.082491	42.496000	0.000000		141.617284	NaN
44.010000	212.894042	9.190942	-595.823653	-595.823653	-0.069466	42.496000	0.000000		141.635044	NaN
44.510000	212.894042	9.190942	-595.823653	-595.823653	-0.078150	42.496000	0.000000		141.652805	NaN
45.010000	213.022839	9.196503	-595.823653	-595.823653	-0.099858	42.496000	0.000000		141.670565	NaN
45.510000	213.022839	9.196503	-595.823653	-595.823653	-0.104200	42.496000	0.000000		141.688326	NaN
46.010000	213.151636	9.202063	-595.823653	-595.823653	-0.125908	42.496000	0.000000		141.697206	NaN
46.510000	213.194568	9.203917	-595.823653	-595.823653	-0.199716	42.496000	0.000000		141.723847	NaN
47.010000	213.237500	9.205770	-595.823653	-595.823653	-0.151958	42.496000	0.000000		141.750487	NaN
47.510000	213.280432	9.207623	-595.823653	-595.823653	-0.151958	42.496000	0.000000		141.759368	NaN
48.010000	213.366297	9.211330	-595.823653	-595.823653	-0.160641	42.496000	0.000000		141.786008	NaN
48.510000	213.452161	9.215037	-595.823653	-595.823653	-0.173666	42.496000	0.000000		141.794888	NaN
49.010000	213.452161	9.215037	-595.823653	-595.823653	-0.164983	42.496000	0.000000		141.812649	NaN
49.510000	213.538026	9.218744	-595.823653	-595.823653	-0.212741	42.496000	0.000000		141.848170	NaN
50.010000	213.623890	9.222451	-595.823653	-595.823653	-0.208399	42.496000	0.000000		141.865930	NaN
50.510000	213.666822	9.224304	-595.823653	-595.823653	-0.212741	42.496000	0.000000		141.874810	NaN
51.010000	213.752687	9.228011	-595.823653	-595.823653	-0.234449	42.496000	0.000000		141.892571	NaN
51.510000	213.795619	9.229865	-595.823653	-595.823653	-0.260499	42.496000	0.000000		141.910331	NaN
52.010000	213.795619	9.229865	-595.823653	-595.823653	-0.217082	42.496000	0.000000		141.936972	NaN
52.510000	213.881484	9.233572	-595.823653	-595.823653	-0.256157	42.496000	0.000000		141.963613	NaN
53.010000	213.967348	9.237279	-595.823653	-595.823653	-0.260499	42.496000	0.000000		141.990253	NaN
53.510000	213.967348	9.237279	-595.823653	-595.823653	-0.316940	42.496000	0.000000		142.008014	NaN
54.010000	214.096145	9.242839	-595.823653	-595.823653	-0.308257	42.496000	0.000000		142.034655	NaN
54.510000	214.096145	9.242839	-595.823653	-595.823653	-0.234449	42.496000	0.000000		142.043535	NaN
55.010000	214.139077	9.244692	-595.823653	-595.823653	-0.269182	42.496000	0.000000		142.052415	NaN
55.510000	214.224942	9.248399	-595.823653	-595.823653	-0.286549	42.496000	0.000000		142.079056	NaN
56.010000	214.310806	9.252106	-595.823653	-595.823653	-0.312599	42.496000	0.000000		142.096816	NaN
56.510000	214.310806	9.252106	-595.823653	-595.823653	-0.325624	42.496000	0.000000		142.132337	NaN
57.010000	214.396671	9.255813	-595.823653	-595.823653	-0.321282	42.496000	0.000000		142.150097	NaN
57.510000	214.439603	9.257667	-595.823653	-595.823653	-0.316940	42.496000	0.000000		142.158978	NaN
58.010000	214.482535	9.259520	-595.823653	-595.823653	-0.329965	42.496000	0.000000		142.176738	NaN
58.510000	214.611332	9.265080	-595.823653	-595.823653	-0.308257	42.496000	0.000000		142.212259	NaN
59.010000	214.568400	9.263227	-595.823653	-595.823653	-0.321282	42.496000	0.000000		142.221139	NaN
59.510000	214.697196	9.268787	-595.823653	-595.823653	-0.329965	42.496000	0.000000		142.230019	NaN
60.010000	214.740129	9.270641	-595.823653	-595.823653	-0.321282	42.496000	0.000000		142.256660	NaN
60.510000	214.783061	9.272494	-595.823653	-595.823653	-0.369040	42.496000	0.000000		142.283301	NaN
61.010000	214.825993	9.274348	-595.823653	-595.823653	-0.338649	42.496000	0.000000		142.292181	NaN
61.510000	214.868925	9.276201	-595.823653	-595.823653	-0.347332	42.496000	0.000000		142.318822	NaN
62.010000	214.954790	9.279908	-595.823653	-595.823653	-0.356015	42.496000	0.000000		142.327702	NaN
62.510000	215.040654	9.283615	-595.823653	-595.823653	-0.356015	42.496000	0.000000		142.363223	NaN
63.010000	215.212383	9.291029	-595.823653	-595.823653	-0.382065	42.496000	0.000000		142.389864	NaN
63.510000	215.169451	9.289175	-595.823653	-595.823653	-0.321282	42.496000	0.000000		142.389864	NaN
64.010000	215.212383	9.291029	-595.823653	-595.823653	-0.403773	42.496000	0.000000		142.407624	NaN
64.510000	215.255315	9.292882	-595.823653	-595.823653	-0.416798	42.496000	0.000000		142.434265	NaN
65.010000	215.384112	9.298442	-595.823653	-595.823653	-0.421140	42.496000	0.000000		142.452025	NaN
65.510000	215.384112	9.298442	-595.823653	-595.823653	-0.364698	42.496000	0.000000		142.469786	NaN
66.010000	215.469977	9.302149	-595.823653	-595.823653	-0.403773	42.496000	0.000000		142.496426	NaN
66.510000	215.512909	9.304003	-595.823653	-595.823653	-0.403773	42.496000	0.000000		142.514187	NaN
67.010000	215.555841	9.305856	-595.823653	-595.823653	-0.451531	42.496000	0.000000		142.523067	NaN
67.510000	215.598773	9.307710	-595.823653	-595.823653	-0.429823	42.496000	0.000000		142.558588	NaN
68.010000	215.684638	9.311416	-595.823653	-595.823653	-0.447190	42.496000	0.000000		142.567468	NaN
68.510000	215.727570	9.313270	-595.823653	-595.823653	-0.408115	42.496000	0.000000		142.585229	NaN
69.010000	215.770502	9.315123	-595.823653	-595.823653	-0.451531	42.496000	0.000000		142.620749	NaN
69.510000	215.813435	9.316977	-595.823653	-595.823653	-0.447190	42.496000	0.000000		142.629630	NaN
70.010000	215.856367	9.318830	-595.823653	-595.823653	-0.477581	42.496000	0.000000		142.647390	NaN
70.510000	215.899299	9.320684	-595.823653	-595.823653	-0.473240	42.496000	0.000000		142.665151	NaN
71.010000	215.942231	9.322537	-595.823653	-595.823653	-0.477581	42.496000	0.000000		142.682911	NaN
71.510000	216.028096	9.326244	-595.823653	-595.823653	-0.477581	42.496000	0.000000		142.700671	NaN
72.010000	216.113960	9.329951	-595.823653	-595.823653	-0.494948	42.496000	0.000000		142.727312	NaN
72.510000	216.113960	9.329951	-595.823653	-595.823653	-0.494948	42.496000	0.000000		142.745073	NaN
73.010000	216.285689	9.337365	-595.823653	-595.823653	-0.486265	42.496000	0.000000		142.753953	NaN
73.510000	216.285689	9.337365	-595.823653	-595.823653	-0.499290	42.496000	0.000000		142.780593	NaN
74.010000	216.371554	9.341072	-595.823653	-595.823653	-0.499290	42.496000	0.000000		142.798354	NaN
74.510000	216.414486	9.342925	-595.823653	-595.823653	-0.499290	42.496000	0.000000		142.824995	NaN
75.010000	216.500350	9.346632	-595.823653	-595.823653	-0.490606	42.496000	0.000000		142.842755	NaN
75.510000	216.543283	9.348485	-595.823653	-595.823653	-0.534023	42.496000	0.000000		142.851635	NaN
76.010000	216.586215	9.350339	-595.823653	-595.823653	-0.568756	42.496000	0.000000		142.869396	NaN
76.510000	216.672079	9.354046	-595.823653	-595.823653	-0.551389	42.496000	0.000000		142.896036	NaN
77.010000	216.715012	9.355899	-595.823653	-595.823653	-0.534023	42.496000	0.000000		142.904917	NaN
77.510000	216.757944	9.357753	-595.823653	-595.823653	-0.577439	42.496000	0.000000		142.940438	NaN
78.010000	216.843808	9.361460	-595.823653	-595.823653	-0.577439	42.496000	0.000000		142.940438	NaN
78.510000	216.800876	9.359606	-595.823653	-595.823653	-0.577439	42.496000	0.000000		142.967078	NaN
79.010000	216.886741	9.363313	-595.823653	-595.823653	-0.594806	42.496000	0.000000		142.975958	NaN
79.510000	216.972605	9.367020	-595.823653	-595.823653	-0.599147	42.496000	0.000000		143.002599	NaN
80.010000	217.058470	9.370727	-595.823653	-595.823653	-0.620856	42.496000	0.000000		143.020360	NaN
80.510000	217.144334	9.374434	-595.823653	-595.823653	-0.599147	42.496000	0.000000		143.038120	NaN
81.010000	217.144334	9.374434	-595.823653	-595.823653	-0.616514	42.496000	0.000000		143.055880	NaN
81.510000	217.187266	9.376287	-595.823653	-595.823653	-0.620856	42.496000	0.000000		143.082521	NaN
82.010000	217.273131	9.379994	-595.823653	-595.823653	-0.664272	42.496000	0.000000		143.091401	NaN
82.510000	217.358995	9.383701	-595.823653	-595.823653	-0.677297	42.496000	0.000000		143.118042	NaN
83.010000	217.444860	9.387408	-595.823653	-595.823653	-0.707689	42.496000	0.000000		143.126922	NaN
83.510000	217.444860	9.387408	-595.823653	-595.823653	-0.694664	42.496000	0.000000		143.162443	NaN
84.010000	217.573657	9.392968	-595.823653	-595.823653	-0.703347	42.496000	0.000000		143.180204	NaN
84.510000	217.530724	9.391115	-595.823653	-595.823653	-0.729397	42.496000	0.000000		143.197964	NaN
85.010000	217.702453	9.398528	-595.823653	-595.823653	-0.712030	42.496000	0.000000		143.206844	NaN
85.510000	217.659521	9.396675	-595.823653	-595.823653	-0.738080	42.496000	0.000000		143.233485	NaN
86.010000	217.788318	9.402235	-595.823653	-595.823653	-0.755447	42.496000	0.000000		143.242365	NaN
86.510000	217.788318	9.402235	-595.823653	-595.823653	-0.755447	42.496000	0.000000		143.277886	NaN
87.010000	217.917114	9.407796	-595.823653	-595.823653	-0.777155	42.496000	0.000000		143.295647	NaN
87.510000	217.917114	9.407796	-595.823653	-595.823653	-0.768472	42.496000	0.000000		143.313407	NaN
88.010000	218.045911	9.413356	-595.823653	-595.823653	-0.768472	42.496000	0.000000		143.322287	NaN
88.510000	218.045911	9.413356	-595.823653	-595.823653	-0.781497	42.496000	0.000000		143.348928	NaN
89.010000	218.217640	9.420770	-595.823653	-595.823653	-0.829255	42.496000	0.000000		143.366688	NaN
89.510000	218.174708	9.418916	-595.823653	-595.823653	-0.790180	42.496000	0.000000		143.384449	NaN
90.010000	218.260572	9.422623	-595.823653	-595.823653	-0.803205	42.496000	0.000000		143.411089	NaN
90.510000	218.303505	9.424477	-595.823653	-595.823653	-0.803205	42.496000	0.000000		143.419970	NaN
91.010000	218.389369	9.428184	-595.823653	-595.823653	-0.798863	42.496000	0.000000		143.437730	NaN
91.510000	218.432301	9.430037	-595.823653	-595.823653	-0.807547	42.496000	0.000000		143.464371	NaN
92.010000	218.475234	9.431891	-595.823653	-595.823653	-0.820572	42.496000	0.000000		143.491011	NaN
92.510000	218.518166	9.433744	-595.823653	-595.823653	-0.829255	42.496000	0.000000		143.499892	NaN
93.010000	218.604030	9.437451	-595.823653	-595.823653	-0.833596	42.496000	0.000000		143.526532	NaN
93.510000	218.646963	9.439304	-595.823653	-595.823653	-0.842280	42.496000	0.000000		143.535413	NaN
94.010000	218.732827	9.443011	-595.823653	-595.823653	-0.837938	42.496000	0.000000		143.544293	NaN
94.510000	218.818692	9.446718	-595.823653	-595.823653	-0.846621	42.496000	0.000000		143.570934	NaN
95.010000	218.818692	9.446718	-595.823653	-595.823653	-0.850963	42.496000	0.000000		143.597574	NaN
95.510000	218.861624	9.448572	-595.823653	-595.823653	-0.833596	42.496000	0.000000		143.615335	NaN
96.010000	218.947488	9.452278	-595.823653	-595.823653	-0.833596	42.496000	0.000000		143.641975	NaN
96.510000	218.990421	9.454132	-595.823653	-595.823653	-0.868330	42.496000	0.000000		143.641975	NaN
97.010000	219.076285	9.457839	-595.823653	-595.823653	-0.881355	42.496000	0.000000		143.677496	NaN
97.510000	219.205082	9.463399	-595.823653	-595.823653	-0.824913	42.496000	0.000000		143.704137	NaN
98.010000	219.162150	9.461546	-595.823653	-595.823653	-0.820572	42.496000	0.000000		143.721897	NaN
98.510000	219.248014	9.465253	-595.823653	-595.823653	-0.859646	42.496000	0.000000		143.721897	NaN
99.010000	219.290946	9.467106	-595.823653	-595.823653	-0.885696	42.496000	0.000000		143.748538	NaN
99.510000	219.333879	9.468959	-595.823653	-595.823653	-0.863988	42.496000	0.000000		143.757418	NaN
100.010000	219.419743	9.472666	-595.823653	-595.823653	-0.894380	42.496000	0.000000		143.792939	NaN
100.510000	219.505607	9.476373	-595.823653	-595.823653	-0.863988	42.496000	0.000000		143.810700	NaN
101.010000	219.505607	9.476373	-595.823653	-595.823653	-0.859646	42.496000	0.000000		143.828460	NaN
101.510000	219.634404	9.481934	-595.823653	-595.823653	-0.937796	42.496000	0.000000		143.837340	NaN
102.010000	219.677336	9.483787	-595.823653	-595.823653	-0.846621	42.496000	0.000000		143.855101	NaN
102.510000	219.806133	9.489347	-595.823653	-595.823653	-0.881355	42.496000	0.000000		143.890622	NaN
103.010000	219.720269	9.485640	-595.823653	-595.823653	-0.885696	42.496000	0.000000		143.908382	NaN
103.510000	219.849065	9.491201	-595.823653	-595.823653	-0.877013	42.496000	0.000000		143.926143	NaN
104.010000	219.934930	9.494908	-595.823653	-595.823653	-0.863988	42.496000	0.000000		143.935023	NaN
104.510000	219.934930	9.494908	-595.823653	-595.823653	-0.885696	42.496000	0.000000		143.961663	NaN
105.010000	220.063727	9.500468	-595.823653	-595.823653	-0.885696	42.496000	0.000000		143.988304	NaN
105.510000	220.063727	9.500468	-595.823653	-595.823653	-0.855305	42.496000	0.000000		143.997184	NaN
106.010000	220.149591	9.504175	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.006065	NaN
106.510000	220.235456	9.507882	-595.823653	-595.823653	-0.855305	42.496000	0.000000		144.023825	NaN
107.010000	220.278388	9.509735	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.059346	NaN
107.510000	220.321320	9.511589	-595.823653	-595.823653	-0.846621	42.496000	0.000000		144.068226	NaN
108.010000	220.364252	9.513442	-595.823653	-595.823653	-0.855305	42.496000	0.000000		144.094867	NaN
108.510000	220.450117	9.517149	-595.823653	-595.823653	-0.859646	42.496000	0.000000		144.112627	NaN
109.010000	220.535981	9.520856	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.139268	NaN
109.510000	220.621846	9.524563	-595.823653	-595.823653	-0.872671	42.496000	0.000000		144.139268	NaN
110.010000	220.664778	9.526416	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.174789	NaN
110.510000	220.707710	9.528270	-595.823653	-595.823653	-0.816230	42.496000	0.000000		144.174789	NaN
111.010000	220.750643	9.530123	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.210310	NaN
111.510000	220.836507	9.533830	-595.823653	-595.823653	-0.872671	42.496000	0.000000		144.228070	NaN
112.010000	220.836507	9.533830	-595.823653	-595.823653	-0.968188	42.496000	0.000000		144.236950	NaN
112.510000	220.965304	9.539390	-595.823653	-595.823653	-0.846621	42.496000	0.000000		144.272471	NaN
113.010000	221.008236	9.541244	-595.823653	-595.823653	-0.842280	42.496000	0.000000		144.281352	NaN
113.510000	221.051168	9.543097	-595.823653	-595.823653	-0.842280	42.496000	0.000000		144.316872	NaN
114.010000	221.179965	9.548658	-595.823653	-595.823653	-0.833596	42.496000	0.000000		144.334633	NaN
114.510000	221.137033	9.546804	-595.823653	-595.823653	-0.859646	42.496000	0.000000		144.343513	NaN
115.010000	221.222897	9.550511	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.361274	NaN
115.510000	221.265829	9.552365	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.387914	NaN
116.010000	221.394626	9.557925	-595.823653	-595.823653	-0.872671	42.496000	0.000000		144.405675	NaN
116.510000	221.394626	9.557925	-595.823653	-595.823653	-0.881355	42.496000	0.000000		144.432315	NaN
117.010000	221.480491	9.561632	-595.823653	-595.823653	-0.881355	42.496000	0.000000		144.450076	NaN
117.510000	221.523423	9.563485	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.458956	NaN
118.010000	221.609287	9.567192	-595.823653	-595.823653	-0.877013	42.496000	0.000000		144.476716	NaN
118.510000	221.695152	9.570899	-595.823653	-595.823653	-0.877013	42.496000	0.000000		144.494477	NaN
119.010000	221.781016	9.574606	-595.823653	-595.823653	-0.881355	42.496000	0.000000		144.521118	NaN
119.510000	221.781016	9.574606	-595.823653	-595.823653	-0.898721	42.496000	0.000000		144.529998	NaN
120.010000	221.823949	9.576459	-595.823653	-595.823653	-0.872671	42.496000	0.000000		144.565519	NaN
120.510000	221.952745	9.582020	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.574399	NaN
121.010000	221.995678	9.583873	-595.823653	-595.823653	-0.842280	42.496000	0.000000		144.601040	NaN
121.510000	222.038610	9.585727	-595.823653	-595.823653	-0.842280	42.496000	0.000000		144.609920	NaN
122.010000	222.124474	9.589434	-595.823653	-595.823653	-0.837938	42.496000	0.000000		144.636561	NaN
122.510000	222.167407	9.591287	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.654321	NaN
123.010000	222.210339	9.593140	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.672081	NaN
123.510000	222.253271	9.594994	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.698722	NaN
124.010000	222.339136	9.598701	-595.823653	-595.823653	-0.868330	42.496000	0.000000		144.707602	NaN
124.510000	222.425000	9.602408	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.734243	NaN
125.010000	222.467932	9.604261	-595.823653	-595.823653	-0.872671	42.496000	0.000000		144.752003	NaN
125.510000	222.510864	9.606115	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.769764	NaN
126.010000	222.639661	9.611675	-595.823653	-595.823653	-0.877013	42.496000	0.000000		144.796405	NaN
126.510000	222.682593	9.613528	-595.823653	-595.823653	-0.885696	42.496000	0.000000		144.814165	NaN
127.010000	222.768458	9.617235	-595.823653	-595.823653	-0.877013	42.496000	0.000000		144.823045	NaN
127.510000	222.811390	9.619089	-595.823653	-595.823653	-0.859646	42.496000	0.000000		144.849686	NaN
128.010000	222.897255	9.622796	-595.823653	-595.823653	-0.872671	42.496000	0.000000		144.876327	NaN
128.510000	222.854322	9.620942	-595.823653	-595.823653	-0.863988	42.496000	0.000000		144.885207	NaN
129.010000	222.940187	9.624649	-595.823653	-595.823653	-0.868330	42.496000	0.000000		144.911848	NaN
129.510000	223.026051	9.628356	-595.823653	-595.823653	-0.859646	42.496000	0.000000		144.920728	NaN
130.010000	223.068984	9.630209	-595.823653	-595.823653	-0.855305	42.496000	0.000000		144.938488	NaN
130.510000	223.154848	9.633916	-595.823653	-595.823653	-0.855305	42.496000	0.000000		144.974009	NaN
131.010000	223.197780	9.635770	-595.823653	-595.823653	-0.850963	42.496000	0.000000		144.982889	NaN
131.510000	223.283645	9.639477	-595.823653	-595.823653	-0.863988	42.496000	0.000000		145.000650	NaN
132.010000	223.326577	9.641330	-595.823653	-595.823653	-0.855305	42.496000	0.000000		145.018410	NaN
132.510000	223.455374	9.646890	-595.823653	-595.823653	-0.846621	42.496000	0.000000		145.053931	NaN
133.010000	223.455374	9.646890	-595.823653	-595.823653	-0.877013	42.496000	0.000000		145.062811	NaN
