Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
16.930000	135.916530	5.867712	-545.918245	-545.918245	-0.047758	37.005517	0.000000		113.760017	Inf
17.430000	136.002395	5.871419	-545.994205	-545.994205	-0.052100	37.001267	0.000000		113.777778	Inf
17.930000	136.131192	5.876980	-545.994205	-545.994205	-0.021708	37.005517	0.000000		113.795538	Inf
18.430000	136.174124	5.878833	-545.994205	-545.994205	-0.039075	37.014016	0.000000		113.822179	Inf
18.930000	136.259988	5.882540	-545.994205	-545.994205	-0.030392	37.014016	0.000000		113.857700	Inf
19.430000	136.302921	5.884393	-545.994205	-545.994205	-0.030392	37.009766	0.000000		113.875460	Inf
19.930000	136.474650	5.891807	-545.994205	-545.994205	-0.013025	37.005517	0.000000		113.910981	Inf
20.430000	136.560514	5.895514	-545.918245	-545.918245	0.000000	37.009766	0.000000		113.928742	Inf
20.930000	136.646379	5.899221	-545.994205	-545.994205	-0.013025	37.014016	0.000000		113.964263	Inf
21.430000	136.775175	5.904781	-545.994205	-545.994205	-0.034733	37.009766	0.000000		113.973143	Inf
21.930000	136.775175	5.904781	-545.842286	-545.842286	-0.030392	37.009766	0.000000		114.008664	Inf
22.430000	136.861040	5.908488	-546.070164	-546.070164	-0.021708	37.009766	0.000000		114.026424	Inf
22.930000	136.989836	5.914049	-545.994205	-545.994205	-0.021708	37.009766	0.000000		114.061945	Inf
23.430000	137.075701	5.917755	-545.994205	-545.994205	-0.017367	37.005517	0.000000		114.070825	Inf
23.930000	137.118633	5.919609	-545.994205	-545.994205	-0.034733	37.005517	0.000000		114.115226	Inf
24.430000	137.290362	5.927023	-546.070164	-546.070164	-0.043416	37.005517	0.000000		114.132987	Inf
24.930000	137.290362	5.927023	-545.994205	-545.994205	-0.034733	37.005517	0.000000		114.159627	Inf
25.430000	137.462091	5.934436	-545.994205	-545.994205	-0.034733	37.005517	0.000000		114.177388	Inf
25.930000	137.505023	5.936290	-545.994205	-545.994205	-0.017367	37.005517	0.000000		114.212909	Inf
26.430000	137.590888	5.939997	-546.070164	-546.070164	-0.030392	37.014016	0.000000		114.221789	Inf
26.930000	137.676752	5.943704	-546.070164	-546.070164	-0.004342	37.009766	0.000000		114.257310	Inf
27.430000	137.762617	5.947411	-546.070164	-546.070164	0.000000	37.009766	0.000000		114.275070	Inf
27.930000	137.719685	5.945557	-546.070164	-546.070164	-0.021708	37.014016	0.000000		114.301711	Inf
28.430000	137.891414	5.952971	-545.994205	-545.994205	-0.008683	37.009766	0.000000		114.328352	Inf
28.930000	137.977278	5.956678	-546.070164	-546.070164	-0.004342	37.009766	0.000000		114.363873	Inf
29.430000	138.106075	5.962238	-546.070164	-546.070164	-0.008683	37.014016	0.000000		114.372753	Inf
29.930000	138.106075	5.962238	-546.070164	-546.070164	-0.013025	37.014016	0.000000		114.408274	Inf
30.430000	138.277804	5.969652	-546.146124	-546.146124	-0.017367	37.009766	0.000000		114.443795	Inf
30.930000	138.320736	5.971505	-546.070164	-546.070164	-0.013025	37.014016	0.000000		114.461555	Inf
31.430000	138.449533	5.977066	-546.070164	-546.070164	-0.013025	37.018266	0.000000		114.479316	Inf
31.930000	138.535397	5.980773	-546.070164	-546.070164	-0.052100	37.009766	0.000000		114.505956	Inf
32.430000	138.750058	5.990040	-545.994205	-545.994205	-0.047758	37.014016	0.000000		114.541477	Inf
32.930000	138.707126	5.988186	-546.070164	-546.070164	-0.013025	37.009766	0.000000		114.559238	Inf
33.430000	138.835923	5.993747	-546.070164	-546.070164	-0.017367	37.018266	0.000000		114.603639	Inf
33.930000	138.878855	5.995600	-546.146124	-546.146124	-0.017367	37.014016	0.000000		114.603639	Inf
34.430000	139.007652	6.001161	-546.070164	-546.070164	-0.021708	37.018266	0.000000		114.630279	Inf
34.930000	139.136449	6.006721	-546.146124	-546.146124	-0.026050	37.014016	0.000000		114.656920	Inf
35.430000	139.136449	6.006721	-546.070164	-546.070164	-0.039075	37.018266	0.000000		114.701321	Inf
35.930000	139.222313	6.010428	-546.070164	-546.070164	-0.026050	37.022515	0.000000		114.719082	Inf
36.430000	139.351110	6.015988	-546.146124	-546.146124	-0.039075	37.018266	0.000000		114.745722	Inf
36.930000	139.436974	6.019695	-546.146124	-546.146124	-0.017367	37.018266	0.000000		114.772363	Inf
37.430000	139.522839	6.023402	-546.070164	-546.070164	-0.017367	37.014016	0.000000		114.799004	Inf
37.930000	139.694568	6.030816	-546.070164	-546.070164	-0.021708	37.014016	0.000000		114.825644	Inf
38.430000	139.651636	6.028962	-546.146124	-546.146124	-0.030392	37.018266	0.000000		114.852285	Inf
38.930000	139.780432	6.034523	-546.146124	-546.146124	-0.021708	37.014016	0.000000		114.870045	Inf
39.430000	139.866297	6.038229	-546.146124	-546.146124	-0.021708	37.014016	0.000000		114.896686	Inf
39.930000	139.995093	6.043790	-546.146124	-546.146124	-0.030392	37.014016	0.000000		114.905566	Inf
40.430000	140.038026	6.045643	-546.146124	-546.146124	-0.030392	37.014016	0.000000		114.941087	Inf
40.930000	140.080958	6.047497	-546.146124	-546.146124	-0.026050	37.018266	0.000000		114.976608	Inf
41.430000	140.209755	6.053057	-546.146124	-546.146124	-0.026050	37.018266	0.000000		115.003249	Inf
41.930000	140.295619	6.056764	-546.222084	-546.222084	-0.026050	37.014016	0.000000		115.012129	Inf
42.430000	140.381484	6.060471	-546.222084	-546.222084	-0.026050	37.018266	0.000000		115.047650	Inf
42.930000	140.553213	6.067885	-546.146124	-546.146124	-0.017367	37.018266	0.000000		115.083171	Inf
43.430000	140.510280	6.066031	-546.222084	-546.222084	-0.030392	37.014016	0.000000		115.100931	Inf
43.930000	140.596145	6.069738	-546.222084	-546.222084	-0.056441	37.018266	0.000000		115.127572	Inf
44.430000	140.682009	6.073445	-546.222084	-546.222084	-0.047758	37.014016	0.000000		115.136452	Inf
44.930000	140.724942	6.075298	-546.222084	-546.222084	-0.026050	37.018266	0.000000		115.189734	Inf
45.430000	140.939603	6.084566	-546.146124	-546.146124	0.008683	37.018266	0.000000		115.198614	Inf
45.930000	140.939603	6.084566	-546.146124	-546.146124	-0.004342	37.018266	0.000000		115.234135	Inf
46.430000	141.068400	6.090126	-546.146124	-546.146124	-0.013025	37.018266	0.000000		115.251895	Inf
46.930000	141.154264	6.093833	-546.146124	-546.146124	-0.004342	37.018266	0.000000		115.287416	Inf
47.430000	141.368925	6.103100	-546.070164	-546.070164	0.004342	37.018266	0.000000		115.314057	Inf
47.930000	141.325993	6.101247	-546.146124	-546.146124	0.000000	37.018266	0.000000		115.340697	Inf
48.430000	141.497722	6.108660	-546.222084	-546.222084	-0.017367	37.026765	0.000000		115.367338	Inf
48.930000	141.540654	6.110514	-546.146124	-546.146124	-0.017367	37.018266	0.000000		115.385099	Inf
49.430000	141.583586	6.112367	-546.222084	-546.222084	-0.013025	37.018266	0.000000		115.420619	Inf
49.930000	141.798248	6.121635	-546.146124	-546.146124	-0.021708	37.018266	0.000000		115.447260	Inf
50.430000	141.841180	6.123488	-546.222084	-546.222084	-0.008683	37.018266	0.000000		115.465021	Inf
50.930000	141.927044	6.127195	-546.222084	-546.222084	-0.013025	37.018266	0.000000		115.482781	Inf
51.430000	142.055841	6.132755	-546.146124	-546.146124	-0.030392	37.018266	0.000000		115.509422	Inf
51.930000	142.227570	6.140169	-546.146124	-546.146124	-0.021708	37.018266	0.000000		115.544943	Inf
52.430000	142.227570	6.140169	-546.070164	-546.070164	-0.008683	37.022515	0.000000		115.571583	Inf
52.930000	142.270502	6.142023	-546.146124	-546.146124	-0.039075	37.022515	0.000000		115.598224	Inf
53.430000	142.442231	6.149436	-546.222084	-546.222084	-0.030392	37.022515	0.000000		115.615984	Inf
53.930000	142.485164	6.151290	-546.222084	-546.222084	-0.034733	37.026765	0.000000		115.651505	Inf
54.430000	142.656893	6.158704	-546.146124	-546.146124	-0.043416	37.022515	0.000000		115.678146	Inf
54.930000	142.699825	6.160557	-546.222084	-546.222084	-0.039075	37.022515	0.000000		115.695906	Inf
55.430000	142.785689	6.164264	-546.146124	-546.146124	-0.034733	37.022515	0.000000		115.713667	Inf
55.930000	142.871554	6.167971	-546.222084	-546.222084	-0.030392	37.022515	0.000000		115.740308	Inf
56.430000	143.000350	6.173531	-546.146124	-546.146124	-0.021708	37.022515	0.000000		115.784709	Inf
56.930000	142.957418	6.171678	-546.222084	-546.222084	-0.043416	37.022515	0.000000		115.802469	Inf
57.430000	143.043283	6.175385	-546.222084	-546.222084	-0.026050	37.022515	0.000000		115.837990	Inf
57.930000	143.172079	6.180945	-546.298043	-546.298043	-0.017367	37.026765	0.000000		115.846870	Inf
58.430000	143.300876	6.186505	-546.146124	-546.146124	-0.017367	37.022515	0.000000		115.882391	Inf
58.930000	143.429673	6.192066	-546.222084	-546.222084	-0.078150	37.026765	0.000000		115.917912	Inf
59.430000	143.429673	6.192066	-546.222084	-546.222084	-0.065125	37.022515	0.000000		115.935673	Inf
59.930000	143.558470	6.197626	-546.222084	-546.222084	-0.060783	37.022515	0.000000		115.953433	Inf
60.430000	143.644334	6.201333	-546.298043	-546.298043	-0.065125	37.022515	0.000000		115.980074	Inf
60.930000	143.816063	6.208747	-546.222084	-546.222084	-0.052100	37.026765	0.000000		116.015595	Inf
61.430000	143.773131	6.206893	-546.298043	-546.298043	-0.047758	37.018266	0.000000		116.024475	Inf
61.930000	143.901928	6.212453	-546.298043	-546.298043	-0.043416	37.026765	0.000000		116.068876	Inf
62.430000	144.030724	6.218014	-546.298043	-546.298043	-0.039075	37.022515	0.000000		116.077756	Inf
62.930000	144.073657	6.219867	-546.298043	-546.298043	-0.043416	37.026765	0.000000		116.113277	Inf
63.430000	144.202453	6.225428	-546.298043	-546.298043	-0.052100	37.022515	0.000000		116.148798	Inf
63.930000	144.288318	6.229135	-546.298043	-546.298043	-0.056441	37.022515	0.000000		116.157678	Inf
64.430000	144.374182	6.232841	-546.298043	-546.298043	-0.052100	37.026765	0.000000		116.166558	Inf
64.930000	144.502979	6.238402	-546.298043	-546.298043	-0.082491	37.022515	0.000000		116.210959	Inf
65.430000	144.545911	6.240255	-546.298043	-546.298043	-0.069466	37.022515	0.000000		116.246480	Inf
65.930000	144.631776	6.243962	-546.374003	-546.374003	-0.073808	37.026765	0.000000		116.264241	Inf
66.430000	144.717640	6.247669	-546.298043	-546.298043	-0.060783	37.026765	0.000000		116.290882	Inf
66.930000	144.803505	6.251376	-546.298043	-546.298043	-0.056441	37.022515	0.000000		116.308642	Inf
67.430000	144.889369	6.255083	-546.298043	-546.298043	-0.047758	37.026765	0.000000		116.344163	Inf
67.930000	144.975234	6.258790	-546.298043	-546.298043	-0.021708	37.031014	0.000000		116.379684	Inf
68.430000	144.975234	6.258790	-546.222084	-546.222084	-0.030392	37.031014	0.000000		116.406324	Inf
68.930000	145.104030	6.264350	-546.298043	-546.298043	-0.026050	37.026765	0.000000		116.415205	Inf
69.430000	145.232827	6.269910	-546.298043	-546.298043	-0.034733	37.026765	0.000000		116.441845	Inf
69.930000	145.189895	6.268057	-546.298043	-546.298043	-0.052100	37.026765	0.000000		116.477366	Inf
70.430000	145.318692	6.273617	-546.449962	-546.449962	-0.082491	37.026765	0.000000		116.495127	Inf
70.930000	145.404556	6.277324	-546.374003	-546.374003	-0.043416	37.031014	0.000000		116.530648	Inf
71.430000	145.533353	6.282884	-546.374003	-546.374003	-0.078150	37.031014	0.000000		116.539528	Inf
71.930000	145.533353	6.282884	-546.222084	-546.222084	-0.069466	37.031014	0.000000		116.575049	Inf
72.430000	145.705082	6.290298	-546.374003	-546.374003	-0.073808	37.031014	0.000000		116.610570	Inf
72.930000	145.790946	6.294005	-546.374003	-546.374003	-0.078150	37.026765	0.000000		116.628330	Inf
73.430000	145.919743	6.299565	-546.298043	-546.298043	-0.039075	37.031014	0.000000		116.654971	Inf
73.930000	146.005607	6.303272	-546.298043	-546.298043	-0.034733	37.031014	0.000000		116.672731	Inf
74.430000	146.048540	6.305126	-546.374003	-546.374003	-0.030392	37.031014	0.000000		116.708252	Inf
74.930000	146.134404	6.308833	-546.449962	-546.449962	-0.052100	37.031014	0.000000		116.717132	Inf
75.430000	146.263201	6.314393	-546.374003	-546.374003	-0.047758	37.031014	0.000000		116.761533	Inf
75.930000	146.306133	6.316247	-546.374003	-546.374003	-0.021708	37.035264	0.000000		116.770414	Inf
76.430000	146.391998	6.319953	-546.374003	-546.374003	-0.034733	37.026765	0.000000		116.805935	Inf
76.930000	146.477862	6.323660	-546.374003	-546.374003	-0.030392	37.026765	0.000000		116.841455	Inf
77.430000	146.563727	6.327367	-546.298043	-546.298043	-0.026050	37.035264	0.000000		116.859216	Inf
77.930000	146.649591	6.331074	-546.374003	-546.374003	-0.021708	37.035264	0.000000		116.885857	Inf
78.430000	146.778388	6.336634	-546.298043	-546.298043	-0.004342	37.035264	0.000000		116.903617	Inf
78.930000	146.864252	6.340341	-546.298043	-546.298043	-0.017367	37.031014	0.000000		116.939138	Inf
79.430000	146.950117	6.344048	-546.298043	-546.298043	-0.052100	37.031014	0.000000		116.956898	Inf
79.930000	146.993049	6.345902	-546.374003	-546.374003	-0.078150	37.031014	0.000000		116.992419	Inf
80.430000	147.035981	6.347755	-546.374003	-546.374003	-0.052100	37.035264	0.000000		117.010180	Inf
80.930000	147.164778	6.353315	-546.374003	-546.374003	-0.017367	37.031014	0.000000		117.036820	Inf
81.430000	147.207710	6.355169	-546.374003	-546.374003	-0.013025	37.035264	0.000000		117.072341	Inf
81.930000	147.379439	6.362583	-546.374003	-546.374003	-0.030392	37.035264	0.000000		117.090102	Inf
82.430000	147.508236	6.368143	-546.374003	-546.374003	-0.026050	37.035264	0.000000		117.116742	Inf
82.930000	147.508236	6.368143	-546.449962	-546.449962	-0.030392	37.035264	0.000000		117.134503	Inf
83.430000	147.637033	6.373703	-546.449962	-546.449962	-0.039075	37.031014	0.000000		117.161144	Inf
83.930000	147.594100	6.371850	-546.449962	-546.449962	-0.021708	37.035264	0.000000		117.187784	Inf
84.430000	147.679965	6.375557	-546.525922	-546.525922	-0.026050	37.031014	0.000000		117.214425	Inf
84.930000	147.808762	6.381117	-546.525922	-546.525922	-0.039075	37.035264	0.000000		117.241066	Inf
85.430000	147.894626	6.384824	-546.525922	-546.525922	-0.039075	37.035264	0.000000		117.267706	Inf
85.930000	147.980491	6.388531	-546.525922	-546.525922	-0.026050	37.035264	0.000000		117.276587	Inf
86.430000	148.109287	6.394091	-546.298043	-546.298043	-0.013025	37.039514	0.000000		117.320988	Inf
86.930000	148.066355	6.392238	-546.449962	-546.449962	-0.026050	37.035264	0.000000		117.329868	Inf
87.430000	148.152220	6.395945	-546.525922	-546.525922	-0.017367	37.035264	0.000000		117.365389	Inf
87.930000	148.281016	6.401505	-546.449962	-546.449962	-0.030392	37.035264	0.000000		117.383149	Inf
88.430000	148.452745	6.408919	-546.449962	-546.449962	-0.017367	37.035264	0.000000		117.418670	Inf
88.930000	148.495678	6.410772	-546.449962	-546.449962	-0.039075	37.039514	0.000000		117.427550	Inf
89.430000	148.581542	6.414479	-546.449962	-546.449962	-0.043416	37.035264	0.000000		117.463071	Inf
89.930000	148.581542	6.414479	-546.449962	-546.449962	-0.043416	37.035264	0.000000		117.471951	Inf
90.430000	148.667407	6.418186	-546.449962	-546.449962	-0.026050	37.035264	0.000000		117.507472	Inf
90.930000	148.753271	6.421893	-546.525922	-546.525922	-0.026050	37.035264	0.000000		117.534113	Inf
91.430000	148.925000	6.429307	-546.374003	-546.374003	-0.039075	37.035264	0.000000		117.551874	Inf
91.930000	149.010864	6.433014	-546.449962	-546.449962	-0.056441	37.039514	0.000000		117.569634	Inf
92.430000	149.010864	6.433014	-546.449962	-546.449962	-0.034733	37.035264	0.000000		117.605155	Inf
92.930000	149.139661	6.438574	-546.449962	-546.449962	-0.065125	37.039514	0.000000		117.622915	Inf
93.430000	149.139661	6.438574	-546.449962	-546.449962	-0.034733	37.039514	0.000000		117.649556	Inf
93.930000	149.268458	6.444134	-546.449962	-546.449962	-0.017367	37.039514	0.000000		117.667316	Inf
94.430000	149.354322	6.447841	-546.525922	-546.525922	-0.043416	37.039514	0.000000		117.702837	Inf
94.930000	149.483119	6.453402	-546.525922	-546.525922	-0.039075	37.043763	0.000000		117.711718	Inf
95.430000	149.526051	6.455255	-546.525922	-546.525922	-0.026050	37.039514	0.000000		117.747238	Inf
95.930000	149.611916	6.458962	-546.525922	-546.525922	-0.043416	37.039514	0.000000		117.764999	Inf
96.430000	149.654848	6.460815	-546.525922	-546.525922	-0.034733	37.039514	0.000000		117.800520	Inf
96.930000	149.783645	6.466376	-546.525922	-546.525922	-0.026050	37.039514	0.000000		117.818280	Inf
97.430000	149.826577	6.468229	-546.525922	-546.525922	-0.030392	37.043763	0.000000		117.844921	Inf
97.930000	149.955374	6.473789	-546.525922	-546.525922	-0.030392	37.043763	0.000000		117.880442	Inf
98.430000	149.998306	6.475643	-546.525922	-546.525922	-0.026050	37.043763	0.000000		117.889322	Inf
98.930000	150.084171	6.479350	-546.525922	-546.525922	-0.013025	37.043763	0.000000		117.915963	Inf
99.430000	150.170035	6.483057	-546.525922	-546.525922	-0.004342	37.043763	0.000000		117.942603	Inf
99.930000	150.298832	6.488617	-546.601881	-546.601881	0.000000	37.043763	0.000000		117.969244	Inf
100.430000	150.341764	6.490471	-546.525922	-546.525922	0.000000	37.043763	0.000000		117.995885	Inf
100.930000	150.470561	6.496031	-546.525922	-546.525922	-0.026050	37.039514	0.000000		118.022525	Inf
101.430000	150.599357	6.501591	-546.449962	-546.449962	0.000000	37.039514	0.000000		118.049166	Inf
101.930000	150.642290	6.503445	-546.525922	-546.525922	0.004342	37.043763	0.000000		118.058046	Inf
102.430000	150.728154	6.507152	-546.525922	-546.525922	0.004342	37.043763	0.000000		118.093567	Inf
102.930000	150.728154	6.507152	-546.449962	-546.449962	0.004342	37.043763	0.000000		118.129088	Inf
103.430000	150.814019	6.510858	-546.525922	-546.525922	0.004342	37.043763	0.000000		118.137968	Inf
103.930000	150.899883	6.514565	-546.525922	-546.525922	-0.052100	37.043763	0.000000		118.173489	Inf
104.430000	151.071612	6.521979	-546.525922	-546.525922	-0.052100	37.039514	0.000000		118.191250	Inf
104.930000	151.071612	6.521979	-546.601881	-546.601881	-0.034733	37.039514	0.000000		118.226771	Inf
105.430000	151.157477	6.525686	-546.525922	-546.525922	-0.052100	37.039514	0.000000		118.262292	Inf
105.930000	151.200409	6.527539	-546.601881	-546.601881	-0.039075	37.039514	0.000000		118.280052	Inf
106.430000	151.286273	6.531246	-546.677841	-546.677841	-0.039075	37.039514	0.000000		118.288932	Inf
106.930000	151.415070	6.536807	-546.601881	-546.601881	-0.056441	37.039514	0.000000		118.324453	Inf
107.430000	151.500935	6.540514	-546.601881	-546.601881	-0.069466	37.039514	0.000000		118.359974	Inf
107.930000	151.543867	6.542367	-546.601881	-546.601881	-0.086833	37.043763	0.000000		118.368854	Inf
108.430000	151.586799	6.544220	-546.601881	-546.601881	-0.056441	37.039514	0.000000		118.395495	Inf
108.930000	151.715596	6.549781	-546.525922	-546.525922	-0.082491	37.043763	0.000000		118.422136	Inf
109.430000	151.801460	6.553488	-546.525922	-546.525922	-0.069466	37.039514	0.000000		118.422136	Inf
109.930000	151.887325	6.557195	-546.525922	-546.525922	-0.073808	37.039514	0.000000		118.466537	Inf
110.430000	151.973189	6.560901	-546.601881	-546.601881	-0.060783	37.043763	0.000000		118.493177	Inf
110.930000	152.016121	6.562755	-546.601881	-546.601881	-0.060783	37.048013	0.000000		118.519818	Inf
111.430000	152.101986	6.566462	-546.601881	-546.601881	-0.052100	37.039514	0.000000		118.555339	Inf
111.930000	152.273715	6.573876	-546.525922	-546.525922	-0.082491	37.043763	0.000000		118.573099	Inf
112.430000	152.273715	6.573876	-546.525922	-546.525922	-0.082491	37.043763	0.000000		118.599740	Inf
112.930000	152.488376	6.583143	-546.601881	-546.601881	-0.056441	37.043763	0.000000		118.626381	Inf
113.430000	152.402512	6.579436	-546.525922	-546.525922	-0.065125	37.048013	0.000000		118.644141	Inf
113.930000	152.531308	6.584996	-546.525922	-546.525922	-0.056441	37.048013	0.000000		118.661902	Inf
114.430000	152.617173	6.588703	-546.525922	-546.525922	-0.039075	37.043763	0.000000		118.697423	Inf
114.930000	152.745970	6.594264	-546.525922	-546.525922	-0.017367	37.048013	0.000000		118.724063	Inf
115.430000	152.745970	6.594264	-546.525922	-546.525922	0.030392	37.048013	0.000000		118.750704	Inf
115.930000	152.917699	6.601677	-546.601881	-546.601881	-0.008683	37.043763	0.000000		118.777345	Inf
116.430000	153.003563	6.605384	-546.525922	-546.525922	-0.013025	37.048013	0.000000		118.795105	Inf
116.930000	153.046495	6.607238	-546.601881	-546.601881	0.004342	37.043763	0.000000		118.821746	Inf
117.430000	153.218224	6.614651	-546.525922	-546.525922	-0.004342	37.043763	0.000000		118.848386	Inf
117.930000	153.218224	6.614651	-546.525922	-546.525922	0.004342	37.048013	0.000000		118.875027	Inf
118.430000	153.347021	6.620212	-546.601881	-546.601881	-0.013025	37.043763	0.000000		118.892788	Inf
118.930000	153.432886	6.623919	-546.601881	-546.601881	0.000000	37.048013	0.000000		118.919428	Inf
119.430000	153.518750	6.627626	-546.601881	-546.601881	-0.017367	37.048013	0.000000		118.954949	Inf
119.930000	153.561682	6.629479	-546.601881	-546.601881	-0.021708	37.043763	0.000000		118.972710	Inf
120.430000	153.647547	6.633186	-546.601881	-546.601881	-0.030392	37.043763	0.000000		119.008230	Inf
120.930000	153.733411	6.636893	-546.677841	-546.677841	-0.030392	37.052262	0.000000		119.025991	Inf
121.430000	153.733411	6.636893	-546.449962	-546.449962	-0.039075	37.048013	0.000000		119.052632	Inf
121.930000	153.862208	6.642453	-546.677841	-546.677841	-0.021708	37.048013	0.000000		119.088152	Inf
122.430000	153.948072	6.646160	-546.601881	-546.601881	-0.017367	37.048013	0.000000		119.105913	Inf
122.930000	154.033937	6.649867	-546.601881	-546.601881	-0.043416	37.048013	0.000000		119.123673	Inf
123.430000	154.162734	6.655427	-546.601881	-546.601881	-0.047758	37.043763	0.000000		119.150314	Inf
123.930000	154.205666	6.657281	-546.677841	-546.677841	-0.043416	37.048013	0.000000		119.185835	Inf
124.430000	154.248598	6.659134	-546.601881	-546.601881	-0.030392	37.048013	0.000000		119.203595	Inf
124.930000	154.334463	6.662841	-546.601881	-546.601881	-0.043416	37.048013	0.000000		119.221356	Inf
125.430000	154.506192	6.670255	-546.601881	-546.601881	-0.047758	37.048013	0.000000		119.247997	Inf
125.930000	154.506192	6.670255	-546.601881	-546.601881	-0.056441	37.048013	0.000000		119.283517	Inf
126.430000	154.634988	6.675815	-546.601881	-546.601881	-0.056441	37.048013	0.000000		119.319038	Inf
126.930000	154.677921	6.677669	-546.601881	-546.601881	-0.082491	37.048013	0.000000		119.336799	Inf
127.430000	154.849650	6.685082	-546.601881	-546.601881	-0.112883	37.048013	0.000000		119.363439	Inf
127.930000	154.849650	6.685082	-546.601881	-546.601881	-0.082491	37.048013	0.000000		119.381200	Inf
128.430000	154.892582	6.686936	-546.677841	-546.677841	-0.069466	37.052262	0.000000		119.416721	Inf
128.930000	154.978446	6.690643	-546.677841	-546.677841	-0.060783	37.052262	0.000000		119.425601	Inf
129.430000	155.150175	6.698057	-546.677841	-546.677841	-0.086833	37.048013	0.000000		119.452242	Inf
129.930000	155.193107	6.699910	-546.677841	-546.677841	-0.069466	37.052262	0.000000		119.487763	Inf
130.430000	155.236040	6.701763	-546.601881	-546.601881	-0.078150	37.048013	0.000000		119.505523	Inf
130.930000	155.278972	6.703617	-546.601881	-546.601881	-0.060783	37.048013	0.000000		119.541044	Inf
131.430000	155.407769	6.709177	-546.677841	-546.677841	-0.047758	37.052262	0.000000		119.558804	Inf
131.930000	155.579498	6.716591	-546.677841	-546.677841	-0.056441	37.043763	0.000000		119.585445	Inf
132.430000	155.665362	6.720298	-546.677841	-546.677841	-0.052100	37.048013	0.000000		119.629846	Inf
132.930000	155.622430	6.718444	-546.677841	-546.677841	-0.039075	37.048013	0.000000		119.638726	Inf
133.430000	155.751227	6.724005	-546.677841	-546.677841	-0.034733	37.056512	0.000000		119.674247	Inf
133.930000	155.837091	6.727712	-546.677841	-546.677841	-0.043416	37.052262	0.000000		119.692008	Inf
