Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
34.020000	203.105491	8.768357	-595.823653	-595.823653	0.030392	42.496000	0.000000		137.559021	NaN
34.520000	203.148423	8.770210	-595.823653	-595.823653	-0.013025	42.496000	0.000000		137.585662	NaN
35.020000	203.191355	8.772063	-595.823653	-595.823653	-0.004342	42.496000	0.000000		137.612302	NaN
35.520000	203.234287	8.773917	-595.823653	-595.823653	0.008683	42.496000	0.000000		137.630063	NaN
36.020000	203.320152	8.777624	-595.823653	-595.823653	0.021708	42.496000	0.000000		137.647823	NaN
36.520000	203.406016	8.781331	-595.823653	-595.823653	0.039075	42.496000	0.000000		137.665584	NaN
37.020000	203.577745	8.788745	-595.823653	-595.823653	0.047758	42.496000	0.000000		137.701105	NaN
37.520000	203.491881	8.785038	-595.823653	-595.823653	0.039075	42.496000	0.000000		137.709985	NaN
38.020000	203.577745	8.788745	-595.823653	-595.823653	0.026050	42.496000	0.000000		137.736626	NaN
38.520000	203.663610	8.792451	-595.823653	-595.823653	0.021708	42.496000	0.000000		137.745506	NaN
39.020000	203.663610	8.792451	-595.823653	-595.823653	0.030392	42.496000	0.000000		137.772146	NaN
39.520000	203.835339	8.799865	-595.823653	-595.823653	0.047758	42.496000	0.000000		137.789907	NaN
40.020000	203.835339	8.799865	-595.823653	-595.823653	0.078150	42.496000	0.000000		137.816548	NaN
40.520000	203.878271	8.801719	-595.823653	-595.823653	0.104200	42.496000	0.000000		137.834308	NaN
41.020000	203.921203	8.803572	-595.823653	-595.823653	0.047758	42.496000	0.000000		137.852068	NaN
41.520000	204.050000	8.809132	-595.823653	-595.823653	0.034733	42.496000	0.000000		137.887589	NaN
42.020000	204.050000	8.809132	-595.823653	-595.823653	0.034733	42.496000	0.000000		137.896470	NaN
42.520000	204.092932	8.810986	-595.823653	-595.823653	0.060783	42.496000	0.000000		137.923110	NaN
43.020000	204.178797	8.814693	-595.823653	-595.823653	0.030392	42.496000	0.000000		137.940871	NaN
43.520000	204.221729	8.816546	-595.823653	-595.823653	0.043416	42.496000	0.000000		137.958631	NaN
44.020000	204.350526	8.822107	-595.823653	-595.823653	0.030392	42.496000	0.000000		137.985272	NaN
44.520000	204.350526	8.822107	-595.823653	-595.823653	0.043416	42.496000	0.000000		138.003032	NaN
45.020000	204.393458	8.823960	-595.823653	-595.823653	0.047758	42.496000	0.000000		138.029673	NaN
45.520000	204.436390	8.825813	-595.823653	-595.823653	0.043416	42.496000	0.000000		138.047433	NaN
46.020000	204.522255	8.829520	-595.823653	-595.823653	0.052100	42.496000	0.000000		138.056314	NaN
46.520000	204.565187	8.831374	-595.823653	-595.823653	0.069466	42.496000	0.000000		138.091835	NaN
47.020000	204.608119	8.833227	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.109595	NaN
47.520000	204.651051	8.835081	-595.823653	-595.823653	0.065125	42.496000	0.000000		138.127355	NaN
48.020000	204.736916	8.838788	-595.823653	-595.823653	0.052100	42.496000	0.000000		138.153996	NaN
48.520000	204.822780	8.842494	-595.823653	-595.823653	0.060783	42.496000	0.000000		138.171757	NaN
49.020000	204.865713	8.844348	-595.823653	-595.823653	0.047758	42.496000	0.000000		138.189517	NaN
49.520000	204.865713	8.844348	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.207277	NaN
50.020000	204.908645	8.846201	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.233918	NaN
50.520000	205.037442	8.851762	-595.823653	-595.823653	0.073808	42.496000	0.000000		138.251679	NaN
51.020000	205.080374	8.853615	-595.823653	-595.823653	0.065125	42.496000	0.000000		138.269439	NaN
51.520000	205.123306	8.855469	-595.823653	-595.823653	0.060783	42.496000	0.000000		138.296080	NaN
52.020000	205.209171	8.859175	-595.823653	-595.823653	0.069466	42.496000	0.000000		138.313840	NaN
52.520000	205.295035	8.862882	-595.823653	-595.823653	0.104200	42.496000	0.000000		138.322720	NaN
53.020000	205.337967	8.864736	-595.823653	-595.823653	0.065125	42.496000	0.000000		138.340481	NaN
53.520000	205.380900	8.866589	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.376002	NaN
54.020000	205.423832	8.868443	-595.823653	-595.823653	0.104200	42.496000	0.000000		138.393762	NaN
54.520000	205.466764	8.870296	-595.823653	-595.823653	0.086833	42.496000	0.000000		138.420403	NaN
55.020000	205.552629	8.874003	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.429283	NaN
55.520000	205.552629	8.874003	-595.823653	-595.823653	0.069466	42.496000	0.000000		138.455924	NaN
56.020000	205.681425	8.879563	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.473684	NaN
56.520000	205.724357	8.881417	-595.823653	-595.823653	0.082491	42.496000	0.000000		138.500325	NaN
57.020000	205.810222	8.885124	-595.823653	-595.823653	0.065125	42.496000	0.000000		138.526966	NaN
57.520000	205.853154	8.886977	-595.823653	-595.823653	0.030392	42.496000	0.000000		138.544726	NaN
58.020000	205.853154	8.886977	-595.823653	-595.823653	0.013025	42.496000	0.000000		138.571367	NaN
58.520000	205.939019	8.890684	-595.823653	-595.823653	0.004342	42.496000	0.000000		138.580247	NaN
59.020000	205.981951	8.892538	-595.823653	-595.823653	0.017367	42.496000	0.000000		138.606888	NaN
59.520000	206.024883	8.894391	-595.823653	-595.823653	0.034733	42.496000	0.000000		138.624648	NaN
60.020000	206.110748	8.898098	-595.823653	-595.823653	0.039075	42.496000	0.000000		138.651289	NaN
60.520000	206.196612	8.901805	-595.823653	-595.823653	0.034733	42.496000	0.000000		138.669049	NaN
61.020000	206.239544	8.903658	-595.823653	-595.823653	0.013025	42.496000	0.000000		138.686810	NaN
61.520000	206.325409	8.907365	-595.823653	-595.823653	0.021708	42.496000	0.000000		138.686810	NaN
62.020000	206.325409	8.907365	-595.823653	-595.823653	0.021708	42.496000	0.000000		138.722331	NaN
62.520000	206.454206	8.912925	-595.823653	-595.823653	0.013025	42.496000	0.000000		138.748971	NaN
63.020000	206.411273	8.911072	-595.823653	-595.823653	0.017367	42.496000	0.000000		138.766732	NaN
63.520000	206.497138	8.914779	-595.823653	-595.823653	0.021708	42.496000	0.000000		138.793372	NaN
64.020000	206.583002	8.918486	-595.823653	-595.823653	0.026050	42.496000	0.000000		138.811133	NaN
64.520000	206.625935	8.920339	-595.823653	-595.823653	0.030392	42.496000	0.000000		138.828893	NaN
65.020000	206.754731	8.925900	-595.823653	-595.823653	0.052100	42.496000	0.000000		138.855534	NaN
65.520000	206.711799	8.924046	-595.823653	-595.823653	0.034733	42.496000	0.000000		138.873294	NaN
66.020000	206.797664	8.927753	-595.823653	-595.823653	0.060783	42.496000	0.000000		138.882175	NaN
66.520000	206.840596	8.929606	-595.823653	-595.823653	0.052100	42.496000	0.000000		138.899935	NaN
67.020000	206.969393	8.935167	-595.823653	-595.823653	0.039075	42.496000	0.000000		138.935456	NaN
67.520000	206.969393	8.935167	-595.823653	-595.823653	0.013025	42.496000	0.000000		138.944336	NaN
68.020000	207.012325	8.937020	-595.823653	-595.823653	0.004342	42.496000	0.000000		138.970977	NaN
68.520000	207.055257	8.938874	-595.823653	-595.823653	0.021708	42.496000	0.000000		138.988737	NaN
69.020000	207.184054	8.944434	-595.823653	-595.823653	0.004342	42.496000	0.000000		138.997618	NaN
69.520000	207.226986	8.946287	-595.823653	-595.823653	0.004342	42.496000	0.000000		139.024258	NaN
70.020000	207.184054	8.944434	-595.823653	-595.823653	0.004342	42.496000	0.000000		139.059779	NaN
70.520000	207.355783	8.951848	-595.823653	-595.823653	0.013025	42.496000	0.000000		139.068659	NaN
71.020000	207.398715	8.953701	-595.823653	-595.823653	0.026050	42.496000	0.000000		139.095300	NaN
71.520000	207.484579	8.957408	-595.823653	-595.823653	0.017367	42.496000	0.000000		139.104180	NaN
72.020000	207.484579	8.957408	-595.823653	-595.823653	0.021708	42.496000	0.000000		139.139701	NaN
72.520000	207.570444	8.961115	-595.823653	-595.823653	0.017367	42.496000	0.000000		139.166342	NaN
73.020000	207.656308	8.964822	-595.823653	-595.823653	0.017367	42.496000	0.000000		139.184102	NaN
73.520000	207.699241	8.966675	-595.823653	-595.823653	0.000000	42.496000	0.000000		139.192982	NaN
74.020000	207.785105	8.970382	-595.823653	-595.823653	0.004342	42.496000	0.000000		139.219623	NaN
74.520000	207.828037	8.972236	-595.823653	-595.823653	-0.004342	42.496000	0.000000		139.237384	NaN
75.020000	207.870970	8.974089	-595.823653	-595.823653	0.013025	42.496000	0.000000		139.255144	NaN
75.520000	207.913902	8.975943	-595.823653	-595.823653	0.013025	42.496000	0.000000		139.264024	NaN
76.020000	208.042699	8.981503	-595.823653	-595.823653	0.017367	42.496000	0.000000		139.290665	NaN
76.520000	208.085631	8.983356	-595.823653	-595.823653	0.026050	42.496000	0.000000		139.317306	NaN
77.020000	208.171495	8.987063	-595.823653	-595.823653	0.086833	42.496000	0.000000		139.335066	NaN
77.520000	208.128563	8.985210	-595.823653	-595.823653	0.073808	42.496000	0.000000		139.352827	NaN
78.020000	208.214428	8.988917	-595.823653	-595.823653	0.082491	42.496000	0.000000		139.361707	NaN
78.520000	208.300292	8.992624	-595.823653	-595.823653	0.069466	42.496000	0.000000		139.388347	NaN
79.020000	208.429089	8.998184	-595.823653	-595.823653	0.060783	42.496000	0.000000		139.397228	NaN
79.520000	208.429089	8.998184	-595.823653	-595.823653	0.052100	42.496000	0.000000		139.432749	NaN
80.020000	208.472021	9.000037	-595.823653	-595.823653	0.069466	42.496000	0.000000		139.459389	NaN
80.520000	208.557886	9.003744	-595.823653	-595.823653	0.060783	42.496000	0.000000		139.468269	NaN
81.020000	208.600818	9.005598	-595.823653	-595.823653	0.052100	42.496000	0.000000		139.486030	NaN
81.520000	208.686682	9.009305	-595.823653	-595.823653	0.043416	42.496000	0.000000		139.512671	NaN
82.020000	208.772547	9.013012	-595.823653	-595.823653	0.043416	42.496000	0.000000		139.539311	NaN
82.520000	208.772547	9.013012	-595.823653	-595.823653	0.034733	42.496000	0.000000		139.548191	NaN
83.020000	208.858411	9.016718	-595.823653	-595.823653	0.039075	42.496000	0.000000		139.574832	NaN
83.520000	208.901343	9.018572	-595.823653	-595.823653	0.039075	42.496000	0.000000		139.592593	NaN
84.020000	208.987208	9.022279	-595.823653	-595.823653	0.034733	42.496000	0.000000		139.601473	NaN
84.520000	209.030140	9.024132	-595.823653	-595.823653	0.013025	42.496000	0.000000		139.628113	NaN
85.020000	209.158937	9.029693	-595.823653	-595.823653	0.008683	42.496000	0.000000		139.654754	NaN
85.520000	209.158937	9.029693	-595.823653	-595.823653	0.026050	42.496000	0.000000		139.672515	NaN
86.020000	209.158937	9.029693	-595.823653	-595.823653	0.008683	42.496000	0.000000		139.690275	NaN
86.520000	209.244801	9.033399	-595.823653	-595.823653	0.017367	42.496000	0.000000		139.708036	NaN
87.020000	209.287734	9.035253	-595.823653	-595.823653	0.021708	42.496000	0.000000		139.734676	NaN
87.520000	209.373598	9.038960	-595.823653	-595.823653	0.021708	42.496000	0.000000		139.752437	NaN
88.020000	209.373598	9.038960	-595.823653	-595.823653	0.008683	42.496000	0.000000		139.761317	NaN
88.520000	209.416530	9.040813	-595.823653	-595.823653	-0.004342	42.496000	0.000000		139.787958	NaN
89.020000	209.459463	9.042667	-595.823653	-595.823653	0.034733	42.496000	0.000000		139.814598	NaN
89.520000	209.545327	9.046374	-595.823653	-595.823653	-0.021708	42.496000	0.000000		139.823478	NaN
90.020000	209.545327	9.046374	-595.823653	-595.823653	-0.017367	42.496000	0.000000		139.858999	NaN
90.520000	209.631192	9.050081	-595.823653	-595.823653	-0.026050	42.496000	0.000000		139.867880	NaN
91.020000	209.631192	9.050081	-595.823653	-595.823653	-0.078150	42.496000	0.000000		139.894520	NaN
91.520000	209.674124	9.051934	-595.823653	-595.823653	-0.065125	42.496000	0.000000		139.912281	NaN
92.020000	209.759988	9.055641	-595.823653	-595.823653	-0.039075	42.496000	0.000000		139.930041	NaN
92.520000	209.845853	9.059348	-595.823653	-595.823653	-0.043416	42.496000	0.000000		139.947802	NaN
93.020000	209.888785	9.061201	-595.823653	-595.823653	-0.043416	42.496000	0.000000		139.965562	NaN
93.520000	210.017582	9.066762	-595.823653	-595.823653	-0.008683	42.496000	0.000000		139.992203	NaN
94.020000	210.017582	9.066762	-595.823653	-595.823653	0.004342	42.496000	0.000000		140.001083	NaN
94.520000	210.060514	9.068615	-595.823653	-595.823653	0.000000	42.496000	0.000000		140.027724	NaN
95.020000	210.146379	9.072322	-595.823653	-595.823653	0.004342	42.496000	0.000000		140.045484	NaN
95.520000	210.232243	9.076029	-595.823653	-595.823653	-0.004342	42.496000	0.000000		140.063245	NaN
96.020000	210.232243	9.076029	-595.823653	-595.823653	0.008683	42.496000	0.000000		140.089885	NaN
96.520000	210.275175	9.077882	-595.823653	-595.823653	0.013025	42.496000	0.000000		140.116526	NaN
97.020000	210.318107	9.079736	-595.823653	-595.823653	0.008683	42.496000	0.000000		140.134286	NaN
97.520000	210.403972	9.083443	-595.823653	-595.823653	0.000000	42.496000	0.000000		140.143167	NaN
98.020000	210.446904	9.085296	-595.823653	-595.823653	0.030392	42.496000	0.000000		140.169807	NaN
98.520000	210.575701	9.090856	-595.823653	-595.823653	0.017367	42.496000	0.000000		140.196448	NaN
99.020000	210.532769	9.089003	-595.823653	-595.823653	0.013025	42.496000	0.000000		140.205328	NaN
99.520000	210.618633	9.092710	-595.823653	-595.823653	0.034733	42.496000	0.000000		140.240849	NaN
100.020000	210.704498	9.096417	-595.823653	-595.823653	0.030392	42.496000	0.000000		140.249729	NaN
100.520000	210.833294	9.101977	-595.823653	-595.823653	0.034733	42.496000	0.000000		140.276370	NaN
101.020000	210.833294	9.101977	-595.823653	-595.823653	0.026050	42.496000	0.000000		140.285250	NaN
101.520000	210.833294	9.101977	-595.823653	-595.823653	0.017367	42.496000	0.000000		140.311891	NaN
102.020000	210.919159	9.105684	-595.823653	-595.823653	0.034733	42.496000	0.000000		140.329651	NaN
102.520000	210.962091	9.107537	-595.823653	-595.823653	0.039075	42.496000	0.000000		140.356292	NaN
103.020000	211.047956	9.111244	-595.823653	-595.823653	0.013025	42.496000	0.000000		140.374052	NaN
103.520000	211.090888	9.113098	-595.823653	-595.823653	0.017367	42.496000	0.000000		140.391813	NaN
104.020000	211.176752	9.116805	-595.823653	-595.823653	0.021708	42.496000	0.000000		140.427334	NaN
104.520000	211.176752	9.116805	-595.823653	-595.823653	0.017367	42.496000	0.000000		140.436214	NaN
105.020000	211.219685	9.118658	-595.823653	-595.823653	0.017367	42.496000	0.000000		140.445094	NaN
105.520000	211.305549	9.122365	-595.823653	-595.823653	0.108541	42.496000	0.000000		140.471735	NaN
106.020000	211.348481	9.124218	-595.823653	-595.823653	0.125908	42.496000	0.000000		140.507256	NaN
106.520000	211.348481	9.124218	-595.823653	-595.823653	0.052100	42.496000	0.000000		140.507256	NaN
107.020000	211.434346	9.127925	-595.823653	-595.823653	0.065125	42.496000	0.000000		140.533896	NaN
107.520000	211.520210	9.131632	-595.823653	-595.823653	0.069466	42.496000	0.000000		140.551657	NaN
108.020000	211.563143	9.133486	-595.823653	-595.823653	0.043416	42.496000	0.000000		140.569417	NaN
108.520000	211.606075	9.135339	-595.823653	-595.823653	0.047758	42.496000	0.000000		140.596058	NaN
109.020000	211.691939	9.139046	-595.823653	-595.823653	0.030392	42.496000	0.000000		140.613818	NaN
109.520000	211.691939	9.139046	-595.823653	-595.823653	0.021708	42.496000	0.000000		140.622699	NaN
110.020000	211.777804	9.142753	-595.823653	-595.823653	0.034733	42.496000	0.000000		140.649339	NaN
110.520000	211.906600	9.148313	-595.823653	-595.823653	0.043416	42.496000	0.000000		140.675980	NaN
111.020000	211.863668	9.146460	-595.823653	-595.823653	0.017367	42.496000	0.000000		140.693741	NaN
111.520000	211.906600	9.148313	-595.823653	-595.823653	0.026050	42.496000	0.000000		140.711501	NaN
112.020000	211.992465	9.152020	-595.823653	-595.823653	0.030392	42.496000	0.000000		140.720381	NaN
112.520000	211.992465	9.152020	-595.823653	-595.823653	0.026050	42.496000	0.000000		140.755902	NaN
113.020000	212.164194	9.159434	-595.823653	-595.823653	0.065125	42.496000	0.000000		140.782543	NaN
113.520000	212.121262	9.157580	-595.823653	-595.823653	0.138933	42.496000	0.000000		140.791423	NaN
114.020000	212.164194	9.159434	-595.823653	-595.823653	0.121566	42.496000	0.000000		140.809183	NaN
114.520000	212.250058	9.163141	-595.823653	-595.823653	0.065125	42.496000	0.000000		140.844704	NaN
115.020000	212.292991	9.164994	-595.823653	-595.823653	0.065125	42.496000	0.000000		140.862465	NaN
115.520000	212.335923	9.166848	-595.823653	-595.823653	0.078150	42.496000	0.000000		140.871345	NaN
116.020000	212.378855	9.168701	-595.823653	-595.823653	0.073808	42.496000	0.000000		140.897986	NaN
116.520000	212.464720	9.172408	-595.823653	-595.823653	0.112883	42.496000	0.000000		140.915746	NaN
117.020000	212.464720	9.172408	-595.823653	-595.823653	0.086833	42.496000	0.000000		140.933507	NaN
117.520000	212.593516	9.177968	-595.823653	-595.823653	0.095516	42.496000	0.000000		140.960147	NaN
118.020000	212.593516	9.177968	-595.823653	-595.823653	0.095516	42.496000	0.000000		140.977908	NaN
118.520000	212.765245	9.185382	-595.823653	-595.823653	0.073808	42.496000	0.000000		140.995668	NaN
119.020000	212.722313	9.183529	-595.823653	-595.823653	0.008683	42.496000	0.000000		141.013429	NaN
119.520000	212.765245	9.185382	-595.823653	-595.823653	0.008683	42.496000	0.000000		141.040069	NaN
120.020000	212.851110	9.189089	-595.823653	-595.823653	0.008683	42.496000	0.000000		141.048950	NaN
120.520000	212.936974	9.192796	-595.823653	-595.823653	0.034733	42.496000	0.000000		141.084470	NaN
121.020000	212.979907	9.194649	-595.823653	-595.823653	0.017367	42.496000	0.000000		141.093351	NaN
121.520000	213.022839	9.196503	-595.823653	-595.823653	0.004342	42.496000	0.000000		141.111111	NaN
122.020000	213.065771	9.198356	-595.823653	-595.823653	0.004342	42.496000	0.000000		141.137752	NaN
122.520000	213.151636	9.202063	-595.823653	-595.823653	0.017367	42.496000	0.000000		141.146632	NaN
123.020000	213.151636	9.202063	-595.823653	-595.823653	0.026050	42.496000	0.000000		141.173273	NaN
123.520000	213.237500	9.205770	-595.823653	-595.823653	0.017367	42.496000	0.000000		141.199913	NaN
124.020000	213.323364	9.209477	-595.823653	-595.823653	0.021708	42.496000	0.000000		141.217674	NaN
124.520000	213.366297	9.211330	-595.823653	-595.823653	0.000000	42.496000	0.000000		141.244314	NaN
125.020000	213.452161	9.215037	-595.823653	-595.823653	0.034733	42.496000	0.000000		141.253195	NaN
125.520000	213.452161	9.215037	-595.823653	-595.823653	0.039075	42.496000	0.000000		141.279835	NaN
126.020000	213.538026	9.218744	-595.823653	-595.823653	0.000000	42.496000	0.000000		141.288716	NaN
126.520000	213.580958	9.220598	-595.823653	-595.823653	-0.008683	42.496000	0.000000		141.315356	NaN
127.020000	213.709755	9.226158	-595.823653	-595.823653	0.043416	42.496000	0.000000		141.350877	NaN
127.520000	213.709755	9.226158	-595.823653	-595.823653	0.060783	42.496000	0.000000		141.359757	NaN
128.020000	213.752687	9.228011	-595.823653	-595.823653	0.043416	42.496000	0.000000		141.386398	NaN
128.520000	213.838551	9.231718	-595.823653	-595.823653	0.004342	42.496000	0.000000		141.395278	NaN
129.020000	213.881484	9.233572	-595.823653	-595.823653	-0.043416	42.496000	0.000000		141.421919	NaN
129.520000	214.010280	9.239132	-595.823653	-595.823653	-0.117225	42.496000	0.000000		141.457440	NaN
130.020000	214.010280	9.239132	-595.823653	-595.823653	-0.082491	42.496000	0.000000		141.466320	NaN
130.520000	214.053213	9.240986	-595.823653	-595.823653	-0.039075	42.496000	0.000000		141.484081	NaN
131.020000	214.139077	9.244692	-595.823653	-595.823653	-0.013025	42.496000	0.000000		141.501841	NaN
131.520000	214.182009	9.246546	-595.823653	-595.823653	-0.017367	42.496000	0.000000		141.537362	NaN
132.020000	214.224942	9.248399	-595.823653	-595.823653	-0.013025	42.496000	0.000000		141.537362	NaN
132.520000	214.310806	9.252106	-595.823653	-595.823653	0.000000	42.496000	0.000000		141.572883	NaN
133.020000	214.353738	9.253960	-595.823653	-595.823653	0.000000	42.496000	0.000000		141.590643	NaN
133.520000	214.396671	9.255813	-595.823653	-595.823653	-0.004342	42.496000	0.000000		141.599524	NaN
134.020000	214.439603	9.257667	-595.823653	-595.823653	0.021708	42.496000	0.000000		141.635044	NaN
134.520000	214.525467	9.261373	-595.823653	-595.823653	-0.013025	42.496000	0.000000		141.643925	NaN
135.020000	214.568400	9.263227	-595.823653	-595.823653	0.034733	42.496000	0.000000		141.661685	NaN
